id,content,lang
11,stacy é uma garoat cat cat cat que vai te seduzir ui baby 9 AIOUSIAOSUASUOU ¬ nascida em 21 de setembro e vai virar uam pesoa morrida um dia riru ela ama vocês bjks *: Stacycatcat (discussão) stacy,pt
12," C est surtout un sacré dévot et calotin idiot, un mythomane assez dérangé dont les poèmes sont pathétiques et pleins de Jésus nôtre Seigneur, Diable, Dieu, péché & Sainte église de mère de dieu, un romain quoi! Un idolâtre et celtomane à fond. Pauvre Bretagne! BLEI est le pluriel de BLAI, un loup ou ce qui pille, fait du butin. Donc son nom de Secte à la noix des Bardes déguisés en toge romaine & faussaires notoires, BLEIMOR = PIRATE, PILLARD. Mais c est un calottin, un vrai crétin.",fr
13,"Le contributeur  y  tente de prouver par l absurde que le commentaire de diff du contributeur  x  est ridicule en recopiant ce dernier, et supprime sans autre explication un passage apparemment parfaitement consensuel. Qui plus est, le contributeur  y  ne prend pas la peine de discuter de la précédente contribution du contributeur  x , alors que l article a déjà un bandeau d avertissement à ne pas se lancer dans des guerres d édition. Bref, la prochaine fois, je vous bloque pour désorganisation du projet en vue d une argumentation personnelle. L article est déjà assez instable pour que vous n y mêliez pas une guerre d ego - et si vous n aimez pas qu on vous rappelle de ne pas  jouer au con , qui n est en rien une insulte, mais la détection d un problème de comportement, n y jouez pas. SammyDay (discuter) ",fr
14,"Quer ofender, vai editar a desciclopédia (que é muito engraçada e democrática, por sinal) o torcedor do Inter é colorado, não colorido. Acho que nenhum gremista ia gostar se eu os chamasse de gaymista, de banana de pijama ou falar que a camisa é um código de barras de viado, basta passar no caixa do mercado que até faz bip. Politicagem não, cazzo!",pt
15,Já é a segunda ou terceira vez que insiste nesse absurdo! Não faça os outros de parvos impondo a sua opinião sobre a omissão de preposições que vão contra a norma culta da língua. Stego (discussão) ,pt
16,"==À propos de léon99 Le langage sauvage, le discours calomniant, insultant de , et les actes de vandalisme récurrents qu il fait sur des pages différents, ont été notés en peu par tout. Voir son propre page de discussion et l historique de son page qu il essay de cacher. Il est préférable d ignorer ce type douteux et de revenir au langage civilizé. 6 mai 2008 à 0222 (CEST)",fr
17,"Merhaba Abuk Sabuk, Ankara (şehir) maddesiyle ilgilendiğinizi gördüm. Ocak ayında aktif kullanıcılardan biri Ankara (il) maddesinden belli bir bilgi çıkarmış, ben de nedenini anlayamadığım için, çıkarılan bilgiyi kullanıcı sayfama daha sonra ilgilenmek, nedenini anlayamadığım için sormak üzere yapıştırmıştım. Ancak sonradan ilgilenmeyi unuttum, sormadım (telif sorunu gibi görünmüyordu) ve öylece kaldı. Bilgiyi aynen taşıdığım (6 Ocak 2009)şu sayfaya bir bakarsanız sevinirim. Belki değerlendirilebilir. Sevgiler.tema  ileti   ",tr
18,", под вашу ответственность. NB: ЭСБЕ, значит, говно, а Русский биографический словарь А. А. Половцова - нет. ) ",ru
19,"Pour qui tu te prends? Comment oses-tu dire que je me comporte comme un bébé de 2ans? déjà, tu dis n importe quoi, un bébé de 2ans ne risque pas de s exprimer comme ça. je te conseille d arrêter de me parler comme ça, c est bien compris? je pense que c est toi qui est plûtôt immature, vu comme tu te comporte...je pense que tu devrais lire la définition du mot  respect . maintenant, j aimerai que tu arrête de me parler. Cordialement, Cl;nintendods - 18px (Me parler) le 30 août 2010 à 16:25. Ma remarque avait pour but de te faire réagir, et apparament j ai atteint mon but. Si tu ne veux pas que l on te parle de la sorte, ne te conduis    pas   , de la sorte . Sans rancunes. — Cordialement, Lppa [[[Discussion Utilisateur:Lppa|Parlons-en!]]] ",fr
20," Ошибаетесь Вы. Во-первых, текст должен быть переработан значительно, а не косметически (в противном случае нарушение ВП:АП никуда не девается). Во-вторых, Ваш текст назвать «значительно переработанным» невозможно. Это видно уже по тому, что он прогуглился моментально и без проблем. В-третьих, проставление ссылки на источник заимствования в плане нарушения ВП:АП ничего не меняет. ",ru
21," Mon cher Dibbouk, vous dites là une chose très importante. J ai d ailleurs volontairement ajouté les citations de Revel auxquelles vous faites référence pour susciter ce genre de réaction. Il est très difficile de s écarter du discours dominant sur Wikipédia sans se faire harceler par les meutes  objectives  qui ne voient même pas leur propres contradictions. Aussi ai-je adopté la méthode heuristique plutôt que d expliquer dans l article pourquoi Revel est un sacré con, je laisse le lecteur le découvrir lui-même à travers les invectives du personnage, dignes du FN ou de Maccarthy. Barsa ",fr
22,"El Jardín de infantes Nº938, fundado en 1989, lleva su nombre desde el 2006. Está ubicado sobre la calle Robert (diag. 66) Nº 5751, a media cuadra de Av. Pres. Juan Domingo Perón (Av. 64) y Almeyra (calle 133), en el Pdo. De Gral. San Martín, Gran Bs. As.Luis Blaugen-",es
23,"Mesmo ridículo, ainda para mais neste Mundo que é a Net, onde se vêem e reproduzem imagens em todo o sítio... ",pt
24,"Por favor, deixe o seu e-mail na minha página de discussão. Obrigado! FifthMore (discussão) ",pt
25,"PRIMEIRO ANTES DE CERTOS  CIDADÃOS  FICAREM FAZENDO MERDA AQUI, POR QUE VCS NÃO LUTAM PARA ACABAR COM O COLUNISMO BREGA NAS EMISSORAS DE TELEVISÃO CAPIXABA... DEPOIS QUE ACABAREM COM O COLUNISMO SOCIAL E PASSAR A INVESTIR EM PROGRAMAS POLICIAIS NO HORARIO DE ALMOÇO, VCS PODEM EDITAR O QUE QUISEREM. A REDETV! ES PERTENCE SIM AO SISTEMA JORNAL DO COMMERCIO DE COMUNICAÇÃO... SE QUISEREM LIGUEM PARA SEDE DO GRUPO, EM RECIFE - PE NO TEL (DDD 81) 3413 6194, OU VA NA SEDE DO SISTEMA JORNAL DO COMMERCIO DE COMUNICAÇÃO (TV JORNAL - SBT/CANAL 2) NA RUA CAPITÃO LIMA, 257 - SANTO AMARO - RECIFE (PE) NO NA FILIAL (REDETV! ES - REDETV!/CANAL 13), NO ENDEREÇO DO ARTIGO.",pt
26,"Отличная работа, спасибо. Я чуть доработал - поставил шаблон, включил статью в тематический проект, чуть подправил оформление. В остальном - блестяще)Rave ",ru
27,"50px|rightCaro editor, uma ou algumas de suas edições, na página  Emo , foram consideradas    impróprias   . A insistência em tais atos poderá ser considerada    vandalismo   . Recomendamos enfaticamente que não insista no erro e procure dialogar, para saber como melhorar suas edições. Se quiser experimentar o   software   da Wikipédia pode fazê-lo    na página de testes   , à vontade. Consulte: Políticas | O que a Wikipédia não é | Edição | Não fazer | Erros comuns | Imparcialidade | FAQ | Comportamento | Página de usuário | Ajuda Samurai BruxoQuer falar? ",pt
28,"левакофашист и путинский лизун ??? Как вообще цензура допустила такое? У автора статьи явно проблемы с головой ! Алексис Ципрас левых полотических взглядов и состоял в греческой коммунистической партиии и всегда выступал против фашизма. Вести переговоры с Путиным, с Китаем, с Евросоюзом - это не значит то, что написал автор, который явно сам озлобленный фашист, и наверняка ходит на митинги на Болотную площадь и готов душу продать американцам. Простите, википедия официальное издание и, когда, мы, греки России, видим такие статьи, что мы можем после такой грязи сказать о Вас, как возможно опираться на информацию в дальнейшем ? Мы - греки, мы гордимся нашим премьер-министром, мы голосовали за него всей страной, мы - патриоты своей страны и верим Алексису Ципрасу, который любит свою страну и народ в ней и делает всё, что бы вывести нас из кризиса. Такой любви, преданности и патриотизма, мы желаем русским людям, которые, к сожалению, перестали гордиться своей культурой и историей. Наталия.",ru
29,"Caro André. Se pretende continuar editando, vai se acostumando com esse tipo de coisa pois aqui o que mais acontece e isso, acusam, julgam, condenam e execram sumariamente, sem direito a defesa. Foi o que aconteceu comigo. Fui bloqueado por razão nenhuma e exposto ao famigerado checkuser sem me darem o direito a defesa. Sock",pt
30,"Enciclopédia livre o    escambau   . Isso aqui é uma    ZONA   , dominada por um grupelho de IGNAROS metidos a sábios... Nem te respondeu, né ? É isso, vai apagando...E se voc~e achar ruim te bloqueia. ASNOS ! Wrath ! (quarto) ",pt
31,"Merhaba, Iğdır maddesinin eksikliklerini ne zaman tamamlayacağınız hakkında SM incelemesi sayfasında bilgi verebilir misiniz? Eğer yakın gelecekte onunla ilgilenmeye zamanınız olmayacaksa bunu belirtmeniz en iyisi olacaktir ki topluluk ona göre maddenin statüsüne karar kılabilsin. Gerekirse şu anda SM liği düşürürüz, gelecek bir zamanda da madde toparlandıkan sonra tekrar SM olması için aday gösterebilirsiniz. Teşekkürler. İnfoCan ▀ ",tr
32,"J ai envie de frapper quelqu un à coups de hache à cause de ton profil, c est grave docteur ? BZiL ",fr
33,É. Na verdade errei em não avisa-los nas outras vezes. Desculpe. É que passo a reverter tanto erro e vandalismo de IP que chega uma hora que deixo de enviar avisos. Izahias (discussão) ,pt
34,"20px Por favor,    pare    de conduzir testes em locais indevidos, como você fez em Brasil (desambiguação). Mesmo que sua intenção tenha sido corrigir ou acrescentar informações válidas, há em suas edições características de vandalismo, e por isto foi necessário revertê-las ou excluí-las. Se a sua intenção é testar as ferramentas da Wikipédia, use a página de testes. Obrigado(a). Pedrassani (discussão) ",pt
35," Нет, благодарю, если кто пригласит на 4 тур, то можно будет пойти, ) с ув.,Рыцарь поля (обс.) ",ru
36,"Didim! Aydın valiliğinin sayfasına baktım. www.didim.gov.tr de var. Kaymakamlığın sitesi. 1990 da önce Yenihisar yapmışlar, sonra Didim olarak değiştirmişler (hangi tarihte belli değil). Aydın İlçeler şablonunu da yeniledim bunun için. cretanforever ",tr
37,"Iomlogo.jpg kullanılmayan dosya           Iomlogo.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler.    Reality    ",tr
38,"Qu on reprenne bêtement la déclaration de la porte-parole du ps est abérrant  la compétence de daerden est reconnue par ses adversaires , çà c est fort, celle qui dit cela est dans son camp ! quand à ses véritables adversaires, reynders l a invité à sortir de temps en temps du bistrot pour débattre... ce qui en dit long sur la réputation de ce pauvre type hors de son propre camp",fr
39,"Olá Lameiro Por seu conhecimento em física, peço que leia o que escrevi em Teoria das Camadas e emita uma segunda opinião, pois posso estar muito equivocado. Se for possível, veja também o que escrevi em Páginas para eliminar/Teoria das Camadas A.Lehmkuhl msg ",pt
40,"Раз не портал, так и запихните это куда-нибудь. Там должны быть как сказано -    Порталы   . ",ru
41," Тем не менее это были армянонаселенные исторические районы, и это явно говорит Хьюсен, значит и мы можем. Тезис Альтштадт, мол, границы по селам нарезались с целью  как можно большего  армянского присутствия, разумеется, не давать, он ортогонален всем остальным АИ. Divot (обс.) ",ru
42,"20px Este é o    último aviso    que receberá pelas suas edições não construtivas, tais como as que fez em Nigger. Se voltar a apagar conteúdo ou branquear uma página da Wikipédia,    será    impedido de editar. Douglasboavista (discussão) ",pt
43,Quem mais fez isso aqui foi você. Quanto o José Serra paga a você para ficar vandalizando? Knacken Sie den CodeFala! ,pt
44," Так сразу и не найду. Застали врасплох. Знаю, что вступив ОГП (Объединенная Гражданская партия)сняла свою кандидатуру в пользу единого кандидата от партии...",ru
45,"Atenção usuária! Parar de colocar informações falsas na página The Night the Sun Came Up. Os críticos musicais nunca disseram que o estilo musical de Dev é parecido com essa tal de cantora Uffie que eu nunca ouvi falar. Só porque você gosta dessa tal cantora, não quer dizer que você possa sair colocando na página de outras cantoras que seus estilos são parecidos. Lembre-se que um artigo deve ser    imparcial.    Luckas12 (discussão) ",pt
46,"... mumble.... mumble..... per la riforma di Ascoli sto seguendo Progetto:Amministrazioni/Comuni_italiani/Descrizione e sto risistemando secondo l ordine convenzionale dell  Aiuto:Sezioni... non mi dire che da Fermo non si vede !?! D Qual è la cosa cui ti riferisci in particolare? La versione che vedi nella mia sandbox non è definitiva, ma sta a buon punto, prima di metterla sulla pagina di Ascoli passo per le discussioni e sento tutti gli altri. Vorrei cercare ancora qualcosa da aggiungere, e vorrei ancora modificare, ho un problema con un Pico e un Saturno... non trovo alcunchè.... ne sai qualcosa? Mi concedo un paio di giorni di wikipausa, ho un po  di cose da sbrigare, riprendo da lunedì. Nel frattempo clikka qui e (se vuoi) dammi una mano! Fammi sapere, ciao! infinitispazi (msg) ",it
47," 155px   VikiProje Sinema da Ayın İşbirliği ne Davetlisin!    Merhaba ! VikiProje Sinema bünyesinde Ekim 2016 iş birliği projesi     Afiş aranan filmler kategorisinin temizlenmesi     olarak seçilmiştir. Bu kapsamda, proje başlangıcı itibariyle 1.015 olan afiş aranan film maddelerin sayısının proje sonunda, 500 e düşürülmesini hedeflemekteyiz. Bir çok işbirliği projesinde olduğu gibi bu işbirliği projesinin sonunda da pek çok ödül seni beklemekte.   Daha ayrıntılı bilgi ve katılım için      TIKLAYIN.       Pragdon      mesaj    ",tr
48,"OffsBlink, podes me explicar o que significa isto ? É evidente que desfiz a tua reversão indevida, e ainda por cima mal educada. Darwin (discussão)  Besteira fizeste tu, OffsBlink. Depois de tanto tempo, e com tantos avisos, ainda não sabes que um voto não justificado numa PE é inválido? A colocação dos dois pontos é o procedimento recomendado. Agradeço que não tornes a reverter aquilo.Darwin (discussão)  É evidente que avisei o Hyperboard, como qualquer um pode ver na página de discussão dele. Se ele nunca justificou o voto, foi porque não quis. Boa noite. Darwin (discussão)  Certo. Fiquei um pouco irritado com isso da  besteira , mas não levo a mal, um engano toda a gente tem. Abraços, Darwin (discussão) ",pt
49,"Daré explicaciones y/o aclaraciones a cualquier otro usuario, excepto a un usuario arrogante y convenenciero como tu Nihilo. Saludos. ★Hack-Master★ (discusión) 00:52 6 jul 2009 (UTC)",es
50,es mentira... yo tengo sida y mis padres se murieron por una minima pizca de sal.. tremendos hijos de pota,es
51,Selamlar.Elif Çepni adlı kişinin ne açıdan ansiklopedik olduğunu düşündüğünüzü merak ediyorum da.Eğer ansiklopedik bir özelliği varsa lütfen bunu maddeye ekleyiniz ki ben de maddeye il şablonu koymak zorunda kalmayayım.Kolay gelsin. 25pxSağlamcı ,tr
52,nabilla est une conne elle resemble a rien c une pute une salope elle se lapete de trop et pk thomas na pas porter plinte .thomas merite mieux que une prostituer elle le poiniarde deux foi et il di rien c pas un homme c une pedale il orai du porter plinte et la defoncer sa mere la pute . depui quele a fait les ange elle se sen plus cette pute dieux nous a donner un corp c pas pour le deformer . de la pare des eleves du college albert camus,fr
53,", , , , , , , , , , , , Esta reversión de Petronas a sí mismo no lse entiende. Sal U2. 81.40.22.",es
54,"Noumenon, söyledikleriniz tek bir şeyi kanıtlıyor: İngilizce Vikipedi de bu maddenin adı  Ottoman Turkish  olmalı. Türkçe Vikipedi de elbette Türkçe yazı gelenekleri ve kullanım önemlidir. Gösterdiğinize benzer zenginlik ve güvenilirlikteki kaynakları Türkçe için de bulursanız, maddenin şimdiki adıyla kalmasını can-ı gönülden desteklerim. Ama Osmanlıca nın nasıl yazılacağını da İngilizlerden öğrenecek değiliz herhalde, bunu düşünmenize bile şaşıyoruım! Sevgiler, Filanca ",tr
55,"left|25px|alt= Olá, e bem-vindo à Wikipédia. Todos estão convidados à fazer edições construtivas para a Wikipédia, mas pelo menos uma de suas edições recentes não parece ser construtiva e foi   automaticamente revertida   (desfeita) por um programa de computador automatizado. Por favor, use a página de testes para qualquer teste de edições e dê uma olhada na página de boas vindas para aprender sobre como contribuir nesta enciclopédia. Falso positivo, erro? Clique em   Ver histórico   na página do artigo e desfaça a edição de Salebot. Vândalos contumazes estão sujeitos a consequências jurídicas. Você é identificável pelo seu IP. Esta é sua    modificação   . Erros: 348 ; 64 ; 36 ; 348b ; 355. Obrigado.   Se esta mensagem está na sua página de discussão e você não compreende o porquê, é provável que o seu fornecedor de acesso à internet use endereços dinâmicos, e que seu endereço IP neste momento tenha sido usado anteriormente por outra pessoa, a quem a mensagem se destinava. Verifique a data de envio deste aviso. Se ele não corresponder com sua edição, simplesmente ignore este aviso.   Salebot (discussão) ",pt
56," В общем, согласен. Нет смысла дублировать уже существующий шаблон. Но в принципе, этот шаблон имеет право на существование, если он будет содержать деревни в составе Москвы, не утратившие свой статус (см. список московских территорий ) ",ru
57,ERES UN GAY SIN SAVES PARA Q PREGUNTAS TARADO YO BUSCO Y SALES CO TUS MAMADAS DE Q PREGUNTAS GAY,es
58,"Hola, si tienes razón, pero como estas especies de lagartijas eran hasta hace poco subespecies de Podarcis hispanica, al no existir imagenes de ellas, y las diferencias exteriores son minimas, puse la imagen existente hasta que halla una más especifica. Un saludo. ",es
59," 1) Ne demek artık yeter? Zamanım el verdikçe vikipediye deli gibi katkı yapıyorum. Bir konu dikkatimi şu ya da bu şekilde çektiğinde cevap verme hakkım var. VE EVET VİKİPEDİYİ ÇOK SEVİYORUM. Senin de Vikipediyi sevdiğini ve korumaya çalıştığının da farkındayım. 2) Vikipedi:Kukla sayfasında yazanları gayet iyi biliyorum. Tekrar etmene gerek yok. 3)Bahsekonu sayfada  Yöneticiler bu politikanın ihlali için kullanılan herhangi bir kukla hesabı zamansız engellerler ve ana hesabı da takdirlerine göre    engelleyebilirler.     gibi bir ifadenin muğlak olduğunu ve nerelere varacağını takdir edebileceğini düşünüyorum. 4) Kubra ve DesertStrorrm engellenirken katkılarından dolayı Uncitrat ve diğer bazı kukla olduğundan şüphelenilen kulanıcıların engellenmememsi çifte standart değil mi???? Baştan sakat işlemler yaratmıyor mu? 5) İngilizce Vikipedinin yaptığı herşeyi birebir burada tekrar etmeli miyiz? Onlar için doğru olan şeyler bizim için yanlış olabiliyor zaman zaman. İngilizce vikipedinin oturmuşluğu ile bizimkinin, İngilizce vikipedideki özgürlük anlayışı ile bizdeki özgürlük anlayışının örtüşmediğini düşüyorum. 6) Benim derdim Kuklaların burada beslenmesi değil. Vikipedi:Kukla sayfasında muğlak olmayan ifadelere yer verilmesi, kuralların netleştirilmesi ve ardından da demokrasiye uygun biçimde herkese eşit davranılması. ",tr
60,:   NE MUTLU TÜRKÜM    DİYEBİLENLERDİR. VATAN İÇİN 10 YERE YAPIŞTIR HERKES GÖRSÜN BİLSİN ÖĞRENSİN...!!!!!!!! TÜRKİYE Kürdistan DiyeBöğüren Yavsaklara !!!!!!!!!!!! 1.Kimliğinizde sike sike T.C yazıyormu? EVET 2.Okullarda sike sike İstiklal Marşı okuyonuz mu?... ... EVET... 3.Sikesike Türkçe konuşuyonuz mu? EVET 4.Her başınızı yukarı kaldırdığınızdaşanlı TÜRK BAYRAĞINI görüyonuzmu ?EVET 5.Aponuz İmralıda KÖPEK GİBİ YALVARIYORMU ? EVET O halde Nerde Lan bu Kurdistan Dedıgınız MAGARA??????????????,tr
61,"Merhaba,Bilgisayar oyunlarının CD / DVD kapaklarının resimlerini yüklediğinizi gördüm. Ancak bu resimlerde kullanıyorsunuz. kullanmanız daha doğru olacaktır. (Son yüklediğiniz resmi ben düzelttim) İyivikiler...    homonihilis    //    ileti    ",tr
62,"Mais uma vez você entendeu bulufas do que eu falei!  Onde que o artigo vai servir a oposição síria  Bem, se você se deu ao trabalho de ler a própria fonte, você percebeu que a fonte que a Al Arabiya usou foi a própria oposição. Por sua vez, este artigo da Al Arabiya foi fonte do para o Milliyet. Ligou os pontos? Outra coisa, esta fonte, que você mesmo acabou de citar, diz que a informação de que  o avião foi derrubado por ordem da base naval russa em Tartus  é falso! Então você posta uma suposição como se fosse fato e pra defender seu argumento posta uma fonte que mostra o contrário, que a informação seria falsa?! Confesso que nunca vi isso! rs Se há fontes (que você mesmo postou) falando que a informação é absurda e falsa, vinda de um jornal (a Al Arabiya) sem qualquer credibilidade, por que ainda estamos discutindo isso? Coltsfan Talk to Me ",pt
63,Konuşma işi şuan için bir köşede kalsın diyorum. İçerik hazırlanınca bunu hazırlamaya başlayabiliriz.    Emperyan     ileti    ,tr
64,"ciao demente, 6 tu lo stronzo che mi hai bloccato. fatti vedere che se ti becco ti spacco le ossa, figlio di troia",it
65,    Çeviri İstekleri yardımınızı bekliyor! Merhabalar. Sizin de üye olduğunuz Çeviri grubu yeterli ilgiyi görmemektedir. Çeviri istekleri nde bazı sayfalar aylardır çevirilmeyi bekliyor. Eğer gerçekten burada belirttiğiniz dilleri biliyorsanız Çeviri grubu na yardım edin. Bol Şans! Tuz ,tr
66,Olá! Estou interessado em te ajudar na oficina. Como e o quê devo fazer? Um abraço Fabiobarros (discussão) ,pt
67," A edição que fez na página Línguas africanas foi revertida, pois pareceu não ser construtiva. A insistência pode ser considerada vandalismo. Por favor evite fazer alterações inadequadas em páginas da Wikipédia. Tem à sua disposição a Página de testes onde pode fazer testes de edição à vontade. Obrigado. Stuckkey (discussão) ",pt
68,"Antero, desculpa que te diga mas, essa treta de passar a vida a insinuar que os portugueses editores com os quais tu não te entendes, escrevem na variante brasileira da língua portuguesa, é mesmo uma treta para não dizer outra coisa. Arranja argumentos válidos e vai tomar um alprazolam ou coisa parecida, pois um dia destes ainda tens um ataque cardíaco. Já agora só mais uma nota em relação ao teu comentários aí de cima em que dizes Qualquer dia ficam todos os usuários da wiki proibidos de comentar, pois os conflitos contigo estão a tornar-se generalizados com todos os editores. João Carvalho    deixar mensagem    ",pt
69,"Конечно, предатели были. Но были предатели и русские и украинцы и беларусы.Вот например мот дедушки (крымские татары) оба честно боролись против фашистов, за то что бы мы все сейчас сидели за своими компами в интернете, а потом легли спать в мягкие постельки.",ru
70,"Rognutdjûû néon à la c** Joli choix d image, je m étonne tout seul de ne pas avoir fait le lien avec cette poche branchiale, maintenant plus moyen de m enlever cette vision de la chose, sacripant ! Totodu74 (devesar…)       Et dire que je pensais benoîtement te faire de la pub sur tes remarquables documents de petites et grosses bébêtes, quelles affres ! De là à ce qu une prude âme de passage sur le bistrot m accuse d attaque par   argumentum ad hominem, ad personam, ad verecundiam, ad libitum  , et,   in fine, habeas corpus delicti et delirium tremens   (de quoi perdre son Wicipædia), la messe serait dite (si ce n est   ite missa est  ).      Ceci écrit, . Je ne me serais pas permis ce genre de chose si tu n avais pas prouvé que l humour ne t es pas étranger, bien sûr. Je te souhaite une bonne candidature (très bien partie pour le triomphe, d ailleurs) ; je pense que tu feras un excellent admin pas de fauxcul-isme ici. Amicalement, Warp3 (d) ",fr
71,l aggiornamento dovrebbe in realtà riguardare le ultime due versioni (noi siamo fermi alla 4.2). Le novità sono sommarizzate qui: http://www.worldbirdnames.org/updates/taxonomy/ Ad una prima occhiata le novità più sostanziali riguardano Bucerotidae e Icteridae. Diamoci da fare ... ESCULAPIO    @msg    ,it
72,tu suce en criss de coliss de tabarnak. jaime lé muffin o carotte avec bin du cremage. je vais tenculer derriere la maison grosse salope,fr
